flight_number,airline,origin,origin_code,destination,destination_code,departure_time,arrival_time,status,gate,aircraft_type,duration_minutes,delay_minutes
6E8259,IndiGo,Thiruvananthapuram,TRV,Lucknow,LKO,6:37 PM,8:36 PM,On Time,T2-31,Airbus A321,119,
I54973,AirAsia India,Ahmedabad,AMD,Mumbai,BOM,11:30 PM,12:30 AM,On Time,T2-31,Boeing 737-800,60,
UK5673,Vistara,Pune,PNQ,Bengaluru,BLR,10:40 AM,12:46 PM,Delayed,T2-26,Airbus A321,126,105
QP8537,Akasa Air,Goa,GOI,Mumbai,BOM,10:53 AM,12:39 PM,On Time,T2-29,Airbus A321,106,
SG1686,SpiceJet,Delhi,DEL,Hyderabad,HYD,1:06 PM,3:38 PM,On Time,T1-21,Boeing 737 MAX,152,
QP3210,Akasa Air,Bhubaneswar,BBI,Bengaluru,BLR,5:00 PM,7:56 PM,On Time,T2-32,Airbus A320,176,
AI6542,Air India,Goa,GOI,Ahmedabad,AMD,8:13 AM,9:53 AM,On Time,T1-4,Airbus A320neo,100,
G89889,Go First,Thiruvananthapuram,TRV,Nagpur,NAG,10:19 PM,1:04 AM,On Time,T1-7,Boeing 737-800,165,
SG4433,SpiceJet,Chandigarh,IXC,Kolkata,CCU,1:45 PM,4:03 PM,On Time,T1-37,Boeing 737 MAX,138,
UK6039,Vistara,Goa,GOI,Hyderabad,HYD,2:30 AM,4:53 AM,On Time,T3-18,Boeing 737 MAX,143,
AI2208,Air India,Mumbai,BOM,Kochi,COK,12:44 PM,2:55 PM,On Time,T2-10,Airbus A321,131,
I58293,AirAsia India,Delhi,DEL,Thiruvananthapuram,TRV,1:19 AM,2:39 AM,Delayed,T2-34,Boeing 737-800,80,90
SG8546,SpiceJet,Bengaluru,BLR,Kolkata,CCU,8:55 PM,11:01 PM,On Time,T3-20,Boeing 737 MAX,126,
QP8411,Akasa Air,Nagpur,NAG,Goa,GOI,6:10 PM,9:00 PM,Delayed,T2-2,Airbus A320neo,170,25
QP1895,Akasa Air,Kochi,COK,Pune,PNQ,10:30 AM,11:21 AM,On Time,T2-38,Boeing 737 MAX,51,
UK941,Vistara,Pune,PNQ,Ahmedabad,AMD,5:49 AM,8:48 AM,On Time,T3-25,Airbus A321,179,
UK617,Vistara,Pune,PNQ,Chandigarh,IXC,3:45 AM,5:18 AM,On Time,T2-27,Airbus A321,93,
I53440,AirAsia India,Kochi,COK,Goa,GOI,8:52 PM,11:37 PM,Departed,T3-9,Boeing 737 MAX,165,
UK9289,Vistara,Kolkata,CCU,Lucknow,LKO,4:19 PM,7:18 PM,On Time,T1-30,Boeing 737 MAX,179,
QP9050,Akasa Air,Kolkata,CCU,Lucknow,LKO,11:14 PM,1:06 AM,On Time,T1-16,Airbus A320neo,112,
IX3784,Air India Express,Hyderabad,HYD,Bhubaneswar,BBI,9:51 AM,11:29 AM,Delayed,T2-31,Airbus A320neo,98,40
IX4815,Air India Express,Mumbai,BOM,Pune,PNQ,11:05 PM,1:27 AM,Departed,T2-10,Airbus A320neo,142,15
AI5774,Air India,Thiruvananthapuram,TRV,Ahmedabad,AMD,10:23 PM,12:13 AM,Delayed,T1-35,Airbus A320neo,110,20
IX2349,Air India Express,Mumbai,BOM,Pune,PNQ,8:01 PM,9:47 PM,On Time,T3-34,Airbus A321,106,
UK960,Vistara,Mumbai,BOM,Kochi,COK,11:16 AM,2:01 PM,On Time,T1-1,Boeing 737 MAX,165,
SG6766,SpiceJet,Lucknow,LKO,Ahmedabad,AMD,4:17 PM,5:53 PM,Delayed,T2-19,ATR 72-600,96,25
6E1565,IndiGo,Lucknow,LKO,Pune,PNQ,7:55 AM,8:49 AM,Departed,T2-12,Airbus A320,54,5
I58216,AirAsia India,Bengaluru,BLR,Chandigarh,IXC,9:52 AM,10:46 AM,On Time,T3-39,Airbus A320,54,
QP4762,Akasa Air,Ahmedabad,AMD,Lucknow,LKO,6:32 PM,9:31 PM,On Time,T1-33,Boeing 737-800,179,
IX3259,Air India Express,Bhubaneswar,BBI,Mumbai,BOM,11:17 AM,12:43 PM,Delayed,T2-12,Airbus A320,86,60
QP4933,Akasa Air,Pune,PNQ,Lucknow,LKO,6:35 AM,8:04 AM,On Time,T3-26,Boeing 737-800,89,
QP1521,Akasa Air,Kochi,COK,Lucknow,LKO,3:15 AM,4:47 AM,Cancelled,T2-21,Airbus A321,92,
6E4372,IndiGo,Kochi,COK,Chennai,MAA,3:14 PM,5:07 PM,Cancelled,T2-38,ATR 72-600,113,
6E4385,IndiGo,Lucknow,LKO,Kolkata,CCU,11:38 PM,1:23 AM,On Time,T1-30,Airbus A320neo,105,
SG6742,SpiceJet,Lucknow,LKO,Goa,GOI,10:36 AM,11:51 AM,On Time,T2-24,Boeing 737 MAX,75,
UK3690,Vistara,Bengaluru,BLR,Ahmedabad,AMD,5:13 AM,7:54 AM,Delayed,T2-27,ATR 72-600,161,50
G88906,Go First,Bhubaneswar,BBI,Lucknow,LKO,7:27 AM,9:15 AM,Delayed,T1-34,Boeing 737-800,108,50
QP1379,Akasa Air,Thiruvananthapuram,TRV,Pune,PNQ,3:49 AM,4:49 AM,Delayed,T3-13,Boeing 737 MAX,60,120
SG2795,SpiceJet,Kolkata,CCU,Nagpur,NAG,5:45 PM,8:23 PM,On Time,T1-38,Boeing 737-800,158,
AI8461,Air India,Ahmedabad,AMD,Bhubaneswar,BBI,1:53 AM,4:34 AM,On Time,T2-30,Boeing 737 MAX,161,
6E9255,IndiGo,Ahmedabad,AMD,Lucknow,LKO,10:31 AM,11:21 AM,On Time,T1-14,Boeing 737 MAX,50,
AI842,Air India,Kochi,COK,Kolkata,CCU,11:54 PM,12:55 AM,On Time,T1-5,Boeing 737-800,61,
6E4803,IndiGo,Kochi,COK,Bengaluru,BLR,4:37 AM,7:09 AM,On Time,T2-29,Boeing 737-800,152,
I51414,AirAsia India,Lucknow,LKO,Thiruvananthapuram,TRV,6:24 PM,7:43 PM,Delayed,T1-12,Boeing 737 MAX,79,30
I58764,AirAsia India,Bengaluru,BLR,Chandigarh,IXC,7:36 AM,8:21 AM,Delayed,T2-35,Boeing 737-800,45,25
I53862,AirAsia India,Chennai,MAA,Ahmedabad,AMD,11:48 AM,1:12 PM,On Time,T3-8,Airbus A320,84,
I5356,AirAsia India,Chennai,MAA,Thiruvananthapuram,TRV,2:17 AM,3:27 AM,On Time,T2-39,ATR 72-600,70,
6E4109,IndiGo,Chandigarh,IXC,Delhi,DEL,1:43 PM,4:20 PM,On Time,T1-4,Airbus A321,157,
IX3936,Air India Express,Nagpur,NAG,Chandigarh,IXC,7:39 PM,9:45 PM,On Time,T3-21,Airbus A321,126,
IX2447,Air India Express,Lucknow,LKO,Goa,GOI,7:32 AM,10:02 AM,On Time,T1-36,Boeing 737 MAX,150,
SG7099,SpiceJet,Goa,GOI,Ahmedabad,AMD,1:36 AM,3:49 AM,Departed,T3-21,ATR 72-600,133,15
I56788,AirAsia India,Bengaluru,BLR,Hyderabad,HYD,12:50 PM,2:22 PM,Delayed,T1-15,Airbus A320neo,92,40
SG7686,SpiceJet,Thiruvananthapuram,TRV,Delhi,DEL,7:11 PM,9:41 PM,Cancelled,T3-34,Airbus A321,150,
I54078,AirAsia India,Hyderabad,HYD,Chennai,MAA,11:16 AM,12:21 PM,Departed,T1-35,ATR 72-600,65,10
UK944,Vistara,Hyderabad,HYD,Kochi,COK,10:59 PM,11:54 PM,Departed,T3-36,Airbus A321,55,5
G83522,Go First,Nagpur,NAG,Kolkata,CCU,10:20 AM,11:08 AM,On Time,T1-8,ATR 72-600,48,
G84074,Go First,Chandigarh,IXC,Pune,PNQ,6:58 AM,9:24 AM,Departed,T2-19,Boeing 737-800,146,20
G88843,Go First,Lucknow,LKO,Kolkata,CCU,10:31 AM,12:22 PM,On Time,T2-30,Airbus A320,111,
G85346,Go First,Thiruvananthapuram,TRV,Chennai,MAA,12:39 PM,2:44 PM,On Time,T3-15,ATR 72-600,125,
SG365,SpiceJet,Hyderabad,HYD,Goa,GOI,7:56 PM,10:27 PM,On Time,T1-22,Airbus A321,151,
I59435,AirAsia India,Nagpur,NAG,Chennai,MAA,5:02 PM,7:13 PM,On Time,T2-32,Boeing 737-800,131,
SG5870,SpiceJet,Bengaluru,BLR,Thiruvananthapuram,TRV,6:39 PM,9:29 PM,On Time,T3-4,Boeing 737 MAX,170,
6E1317,IndiGo,Nagpur,NAG,Lucknow,LKO,1:39 AM,2:25 AM,On Time,T3-15,Airbus A320,46,
SG249,SpiceJet,Chennai,MAA,Goa,GOI,3:33 PM,5:53 PM,On Time,T3-40,Boeing 737-800,140,
G8357,Go First,Delhi,DEL,Goa,GOI,6:49 PM,9:19 PM,On Time,T3-18,Boeing 737 MAX,150,
IX380,Air India Express,Goa,GOI,Nagpur,NAG,11:49 PM,2:24 AM,Delayed,T1-7,Airbus A320,155,120
SG4048,SpiceJet,Chennai,MAA,Pune,PNQ,5:58 PM,7:47 PM,Delayed,T2-6,Airbus A320neo,109,25
I57620,AirAsia India,Pune,PNQ,Chennai,MAA,11:47 PM,1:29 AM,On Time,T1-3,Airbus A320,102,
I56313,AirAsia India,Kochi,COK,Goa,GOI,4:14 PM,5:13 PM,On Time,T3-11,Airbus A320,59,
G87209,Go First,Lucknow,LKO,Bhubaneswar,BBI,11:18 AM,12:27 PM,Departed,T1-14,ATR 72-600,69,
G84541,Go First,Delhi,DEL,Mumbai,BOM,11:21 PM,1:17 AM,Departed,T3-3,Airbus A321,116,20
QP356,Akasa Air,Chennai,MAA,Pune,PNQ,4:55 AM,7:21 AM,Departed,T1-37,Airbus A321,146,10
I58956,AirAsia India,Kolkata,CCU,Kochi,COK,4:46 AM,5:51 AM,On Time,T2-4,Airbus A320,65,
I53903,AirAsia India,Nagpur,NAG,Mumbai,BOM,11:37 AM,2:03 PM,Cancelled,T2-2,ATR 72-600,146,
IX7481,Air India Express,Ahmedabad,AMD,Chennai,MAA,12:08 PM,2:29 PM,On Time,T3-38,ATR 72-600,141,
I51504,AirAsia India,Bhubaneswar,BBI,Pune,PNQ,10:04 AM,11:52 AM,Delayed,T2-10,Boeing 737-800,108,10
SG6483,SpiceJet,Kolkata,CCU,Thiruvananthapuram,TRV,3:38 AM,4:46 AM,On Time,T2-29,Airbus A320neo,68,
IX1774,Air India Express,Bengaluru,BLR,Mumbai,BOM,6:23 AM,8:58 AM,On Time,T3-33,Boeing 737-800,155,
AI530,Air India,Mumbai,BOM,Kolkata,CCU,6:55 PM,8:03 PM,On Time,T2-25,Airbus A320,68,
IX6879,Air India Express,Kochi,COK,Bhubaneswar,BBI,2:53 AM,4:40 AM,On Time,T1-25,Airbus A321,107,
SG4505,SpiceJet,Hyderabad,HYD,Thiruvananthapuram,TRV,4:49 PM,6:11 PM,On Time,T2-18,Boeing 737-800,82,
IX8033,Air India Express,Bhubaneswar,BBI,Mumbai,BOM,12:19 PM,2:08 PM,Departed,T3-40,Airbus A321,109,15
G81852,Go First,Bengaluru,BLR,Hyderabad,HYD,12:13 AM,2:39 AM,On Time,T3-25,Airbus A320neo,146,
G85584,Go First,Kochi,COK,Nagpur,NAG,10:13 PM,11:32 PM,On Time,T3-13,Boeing 737-800,79,
QP3010,Akasa Air,Kochi,COK,Kolkata,CCU,9:56 AM,12:46 PM,Cancelled,T1-21,Boeing 737-800,170,
IX6537,Air India Express,Kolkata,CCU,Mumbai,BOM,7:14 PM,8:50 PM,On Time,T3-12,ATR 72-600,96,
6E7663,IndiGo,Chandigarh,IXC,Chennai,MAA,2:57 PM,4:56 PM,Delayed,T2-32,Airbus A321,119,10
IX4065,Air India Express,Hyderabad,HYD,Lucknow,LKO,5:15 AM,7:48 AM,Delayed,T2-39,Boeing 737-800,153,10
I58855,AirAsia India,Goa,GOI,Nagpur,NAG,11:36 PM,2:08 AM,On Time,T2-35,Boeing 737 MAX,152,
AI1891,Air India,Bhubaneswar,BBI,Chennai,MAA,10:26 PM,12:41 AM,On Time,T3-3,Boeing 737 MAX,135,
I55532,AirAsia India,Bhubaneswar,BBI,Kochi,COK,3:36 AM,4:23 AM,On Time,T1-33,ATR 72-600,47,
UK7403,Vistara,Kolkata,CCU,Kochi,COK,3:48 PM,6:41 PM,On Time,T1-31,Airbus A320,173,
IX6915,Air India Express,Thiruvananthapuram,TRV,Mumbai,BOM,3:57 AM,5:18 AM,On Time,T2-30,Airbus A321,81,
G85806,Go First,Ahmedabad,AMD,Mumbai,BOM,2:57 PM,5:37 PM,On Time,T2-3,ATR 72-600,160,
AI470,Air India,Nagpur,NAG,Kolkata,CCU,10:07 PM,11:19 PM,Delayed,T3-16,Boeing 737 MAX,72,15
SG9142,SpiceJet,Bengaluru,BLR,Kolkata,CCU,7:06 PM,9:40 PM,Cancelled,T1-26,ATR 72-600,154,
SG3153,SpiceJet,Lucknow,LKO,Thiruvananthapuram,TRV,2:45 PM,5:11 PM,On Time,T3-13,Boeing 737-800,146,
I56470,AirAsia India,Delhi,DEL,Chandigarh,IXC,7:19 AM,8:56 AM,On Time,T3-5,Boeing 737 MAX,97,
AI8896,Air India,Bengaluru,BLR,Kolkata,CCU,11:07 AM,12:42 PM,On Time,T2-32,Boeing 737 MAX,95,
QP9880,Akasa Air,Kochi,COK,Pune,PNQ,1:23 PM,2:37 PM,On Time,T2-40,Airbus A321,74,
IX9769,Air India Express,Mumbai,BOM,Lucknow,LKO,4:34 AM,6:39 AM,On Time,T2-8,Airbus A321,125,
QP2416,Akasa Air,Goa,GOI,Kochi,COK,2:16 PM,3:36 PM,On Time,T2-12,Boeing 737-800,80,
SG9191,SpiceJet,Bengaluru,BLR,Ahmedabad,AMD,9:51 AM,11:11 AM,On Time,T2-40,Airbus A320,80,
QP257,Akasa Air,Ahmedabad,AMD,Bengaluru,BLR,6:39 AM,9:02 AM,Cancelled,T3-32,Boeing 737-800,143,
G86909,Go First,Chandigarh,IXC,Nagpur,NAG,3:09 PM,5:59 PM,On Time,T3-2,Airbus A321,170,
IX635,Air India Express,Hyderabad,HYD,Chennai,MAA,6:21 PM,8:19 PM,On Time,T2-37,ATR 72-600,118,
G89106,Go First,Goa,GOI,Mumbai,BOM,7:32 PM,8:46 PM,On Time,T3-24,Boeing 737 MAX,74,
6E7331,IndiGo,Goa,GOI,Chennai,MAA,2:30 PM,3:41 PM,Delayed,T1-20,Airbus A320,71,60
G84405,Go First,Kolkata,CCU,Nagpur,NAG,2:58 AM,5:35 AM,Departed,T1-14,ATR 72-600,157,
QP7115,Akasa Air,Bengaluru,BLR,Pune,PNQ,4:45 AM,6:22 AM,Delayed,T1-37,Airbus A320neo,97,90
IX9878,Air India Express,Goa,GOI,Bengaluru,BLR,11:02 AM,1:01 PM,On Time,T2-33,ATR 72-600,119,
AI2321,Air India,Bhubaneswar,BBI,Thiruvananthapuram,TRV,2:02 PM,3:02 PM,Cancelled,T3-9,ATR 72-600,60,
SG4190,SpiceJet,Bengaluru,BLR,Chandigarh,IXC,10:59 AM,12:47 PM,Delayed,T2-32,Airbus A321,108,60
IX6886,Air India Express,Kochi,COK,Ahmedabad,AMD,2:34 AM,3:42 AM,On Time,T3-18,ATR 72-600,68,
QP7549,Akasa Air,Ahmedabad,AMD,Kolkata,CCU,7:51 PM,8:36 PM,Departed,T3-30,ATR 72-600,45,
QP1137,Akasa Air,Bhubaneswar,BBI,Goa,GOI,1:34 PM,3:14 PM,Cancelled,T1-32,Airbus A320neo,100,
QP4746,Akasa Air,Kolkata,CCU,Goa,GOI,7:43 PM,9:01 PM,On Time,T2-22,ATR 72-600,78,
6E852,IndiGo,Mumbai,BOM,Lucknow,LKO,3:41 PM,4:30 PM,On Time,T1-29,Boeing 737-800,49,
6E7109,IndiGo,Chennai,MAA,Chandigarh,IXC,4:30 AM,6:32 AM,On Time,T2-6,ATR 72-600,122,
QP4202,Akasa Air,Mumbai,BOM,Kolkata,CCU,10:40 PM,12:07 AM,On Time,T3-20,ATR 72-600,87,
UK7132,Vistara,Lucknow,LKO,Mumbai,BOM,3:14 AM,3:59 AM,On Time,T1-9,Boeing 737 MAX,45,
UK8610,Vistara,Lucknow,LKO,Ahmedabad,AMD,12:19 AM,1:06 AM,Delayed,T1-28,ATR 72-600,47,105
SG7926,SpiceJet,Mumbai,BOM,Chennai,MAA,1:04 PM,2:11 PM,Delayed,T1-21,Airbus A320neo,67,10
IX2346,Air India Express,Kochi,COK,Bhubaneswar,BBI,4:32 AM,5:53 AM,On Time,T3-1,Boeing 737 MAX,81,
SG7310,SpiceJet,Kolkata,CCU,Chandigarh,IXC,7:16 AM,8:39 AM,Departed,T3-29,Airbus A321,83,20
SG2117,SpiceJet,Pune,PNQ,Chandigarh,IXC,1:06 PM,3:20 PM,Cancelled,T2-9,Airbus A321,134,
IX1480,Air India Express,Chennai,MAA,Goa,GOI,8:30 PM,10:27 PM,Delayed,T1-20,Airbus A321,117,75
UK6518,Vistara,Hyderabad,HYD,Lucknow,LKO,1:51 AM,3:37 AM,On Time,T1-16,Boeing 737-800,106,
AI8755,Air India,Thiruvananthapuram,TRV,Delhi,DEL,12:19 PM,2:25 PM,On Time,T3-27,Airbus A320neo,126,
SG7817,SpiceJet,Bhubaneswar,BBI,Mumbai,BOM,12:34 AM,1:36 AM,On Time,T1-3,Airbus A320,62,
I58400,AirAsia India,Hyderabad,HYD,Lucknow,LKO,5:06 PM,7:37 PM,On Time,T2-6,ATR 72-600,151,
SG4646,SpiceJet,Mumbai,BOM,Hyderabad,HYD,2:41 AM,5:36 AM,Departed,T3-21,Boeing 737-800,175,5
AI5181,Air India,Chandigarh,IXC,Kochi,COK,8:08 AM,9:07 AM,On Time,T2-8,Boeing 737-800,59,
6E5167,IndiGo,Lucknow,LKO,Chandigarh,IXC,10:27 PM,11:56 PM,On Time,T3-9,ATR 72-600,89,
6E2784,IndiGo,Ahmedabad,AMD,Kolkata,CCU,5:51 PM,8:48 PM,Delayed,T2-11,Airbus A320neo,177,75
SG4503,SpiceJet,Chandigarh,IXC,Mumbai,BOM,1:00 AM,3:10 AM,Delayed,T3-5,Airbus A320neo,130,25
AI8228,Air India,Ahmedabad,AMD,Goa,GOI,12:17 PM,1:16 PM,On Time,T3-11,Airbus A320neo,59,
SG4279,SpiceJet,Bhubaneswar,BBI,Mumbai,BOM,7:35 PM,8:49 PM,On Time,T3-1,Airbus A320,74,
6E4106,IndiGo,Delhi,DEL,Ahmedabad,AMD,12:25 PM,2:48 PM,Departed,T1-36,ATR 72-600,143,5
I53778,AirAsia India,Kolkata,CCU,Chennai,MAA,2:12 PM,4:18 PM,On Time,T1-37,Airbus A320neo,126,
AI8325,Air India,Lucknow,LKO,Delhi,DEL,6:07 AM,7:49 AM,Delayed,T2-5,Boeing 737-800,102,5
IX5190,Air India Express,Kolkata,CCU,Mumbai,BOM,6:52 PM,9:33 PM,On Time,T1-19,Boeing 737 MAX,161,
IX4074,Air India Express,Ahmedabad,AMD,Kolkata,CCU,8:11 PM,11:02 PM,Cancelled,T1-35,Airbus A321,171,
SG204,SpiceJet,Thiruvananthapuram,TRV,Kochi,COK,12:48 AM,2:32 AM,On Time,T3-1,Airbus A320neo,104,
6E6264,IndiGo,Nagpur,NAG,Chandigarh,IXC,10:29 AM,11:40 AM,On Time,T1-27,Boeing 737-800,71,
6E2432,IndiGo,Chandigarh,IXC,Hyderabad,HYD,3:10 AM,4:06 AM,Departed,T2-24,Boeing 737-800,56,20
AI9615,Air India,Mumbai,BOM,Goa,GOI,4:33 AM,6:58 AM,On Time,T3-4,Boeing 737-800,145,
SG3979,SpiceJet,Hyderabad,HYD,Thiruvananthapuram,TRV,10:45 AM,1:10 PM,Delayed,T2-21,Boeing 737-800,145,75
IX3927,Air India Express,Mumbai,BOM,Chennai,MAA,4:38 AM,5:50 AM,On Time,T1-29,Boeing 737-800,72,
QP6760,Akasa Air,Mumbai,BOM,Goa,GOI,12:13 PM,1:51 PM,On Time,T2-17,Airbus A320,98,
AI2682,Air India,Bhubaneswar,BBI,Lucknow,LKO,10:23 AM,11:18 AM,On Time,T2-10,Airbus A320,55,
UK5928,Vistara,Kochi,COK,Goa,GOI,1:40 AM,3:41 AM,On Time,T1-2,Boeing 737-800,121,
G89208,Go First,Chandigarh,IXC,Goa,GOI,8:31 AM,9:40 AM,On Time,T1-8,Airbus A320,69,
6E3741,IndiGo,Bengaluru,BLR,Chennai,MAA,1:40 PM,4:00 PM,Delayed,T1-38,Boeing 737 MAX,140,60
IX1328,Air India Express,Delhi,DEL,Mumbai,BOM,6:44 AM,9:22 AM,Delayed,T2-8,Airbus A320,158,10
G8929,Go First,Bengaluru,BLR,Pune,PNQ,2:47 PM,5:13 PM,On Time,T2-28,Airbus A321,146,
QP3617,Akasa Air,Thiruvananthapuram,TRV,Bengaluru,BLR,9:23 AM,11:19 AM,On Time,T1-3,Boeing 737 MAX,116,
UK4935,Vistara,Ahmedabad,AMD,Kochi,COK,6:47 PM,9:34 PM,On Time,T2-25,Airbus A321,167,
I53367,AirAsia India,Lucknow,LKO,Bhubaneswar,BBI,5:56 PM,7:44 PM,On Time,T3-2,Boeing 737-800,108,
QP7959,Akasa Air,Goa,GOI,Bhubaneswar,BBI,4:32 PM,6:45 PM,Departed,T2-25,Airbus A320neo,133,20
SG527,SpiceJet,Kolkata,CCU,Pune,PNQ,7:28 AM,8:20 AM,Departed,T1-31,Boeing 737 MAX,52,10
QP9668,Akasa Air,Chennai,MAA,Bengaluru,BLR,3:25 AM,5:13 AM,Delayed,T3-4,Airbus A321,108,25
I55913,AirAsia India,Thiruvananthapuram,TRV,Nagpur,NAG,5:55 AM,7:25 AM,On Time,T2-23,Boeing 737 MAX,90,
6E5861,IndiGo,Pune,PNQ,Thiruvananthapuram,TRV,4:51 AM,6:24 AM,Delayed,T2-35,Airbus A320neo,93,90
SG8135,SpiceJet,Delhi,DEL,Mumbai,BOM,1:55 AM,3:39 AM,On Time,T1-34,Boeing 737-800,104,
6E5535,IndiGo,Thiruvananthapuram,TRV,Pune,PNQ,6:52 AM,8:10 AM,On Time,T1-21,Airbus A320,78,
6E2520,IndiGo,Pune,PNQ,Chandigarh,IXC,4:50 AM,6:03 AM,Delayed,T2-5,Airbus A320neo,73,105
I59701,AirAsia India,Mumbai,BOM,Kolkata,CCU,10:18 AM,12:25 PM,On Time,T1-28,ATR 72-600,127,
G85298,Go First,Bengaluru,BLR,Chandigarh,IXC,7:10 PM,9:26 PM,On Time,T3-12,Boeing 737-800,136,
IX4925,Air India Express,Bengaluru,BLR,Thiruvananthapuram,TRV,12:03 AM,2:28 AM,Departed,T1-12,Boeing 737 MAX,145,20
QP3719,Akasa Air,Lucknow,LKO,Pune,PNQ,3:33 AM,6:25 AM,On Time,T3-5,Airbus A321,172,
QP5334,Akasa Air,Bengaluru,BLR,Lucknow,LKO,3:01 AM,5:11 AM,On Time,T2-14,Airbus A321,130,
AI5842,Air India,Hyderabad,HYD,Bhubaneswar,BBI,3:41 AM,4:26 AM,On Time,T2-27,Airbus A321,45,
I58178,AirAsia India,Thiruvananthapuram,TRV,Kochi,COK,11:59 AM,2:20 PM,On Time,T2-37,ATR 72-600,141,
UK2764,Vistara,Ahmedabad,AMD,Mumbai,BOM,1:08 AM,3:08 AM,On Time,T2-7,Airbus A320,120,
QP2887,Akasa Air,Thiruvananthapuram,TRV,Kochi,COK,5:29 AM,6:33 AM,On Time,T1-22,Boeing 737 MAX,64,
G8607,Go First,Kochi,COK,Lucknow,LKO,5:37 AM,8:13 AM,On Time,T1-22,Airbus A321,156,
UK6805,Vistara,Chandigarh,IXC,Goa,GOI,6:26 PM,8:18 PM,Delayed,T1-7,Airbus A320,112,25
I59467,AirAsia India,Goa,GOI,Nagpur,NAG,4:45 PM,6:09 PM,On Time,T1-28,Airbus A320,84,
IX9933,Air India Express,Ahmedabad,AMD,Chennai,MAA,3:18 AM,4:09 AM,On Time,T3-19,Airbus A320,51,
G81992,Go First,Hyderabad,HYD,Bhubaneswar,BBI,1:34 PM,4:19 PM,On Time,T3-17,Airbus A320,165,
I53129,AirAsia India,Kolkata,CCU,Kochi,COK,12:36 PM,2:08 PM,On Time,T2-29,Boeing 737-800,92,
IX3806,Air India Express,Nagpur,NAG,Hyderabad,HYD,7:15 PM,8:15 PM,On Time,T3-7,Airbus A320,60,
QP8971,Akasa Air,Kochi,COK,Bhubaneswar,BBI,8:07 PM,9:50 PM,On Time,T2-34,Boeing 737-800,103,
G89483,Go First,Thiruvananthapuram,TRV,Chennai,MAA,4:15 PM,6:16 PM,On Time,T3-3,Boeing 737 MAX,121,
SG2070,SpiceJet,Bhubaneswar,BBI,Ahmedabad,AMD,5:54 AM,7:21 AM,Cancelled,T1-9,Airbus A320,87,
I51383,AirAsia India,Lucknow,LKO,Kochi,COK,6:53 AM,8:15 AM,Delayed,T2-5,Airbus A320,82,25
I59215,AirAsia India,Kochi,COK,Goa,GOI,11:07 AM,1:02 PM,On Time,T1-40,Boeing 737 MAX,115,
I51943,AirAsia India,Kochi,COK,Bengaluru,BLR,5:03 AM,6:13 AM,Departed,T1-19,Boeing 737 MAX,70,20
QP6832,Akasa Air,Hyderabad,HYD,Kochi,COK,10:21 PM,1:10 AM,On Time,T2-3,Airbus A321,169,
IX6702,Air India Express,Bengaluru,BLR,Pune,PNQ,8:46 PM,11:13 PM,On Time,T2-16,Airbus A320,147,
G84500,Go First,Thiruvananthapuram,TRV,Kolkata,CCU,12:41 AM,2:52 AM,Delayed,T2-18,Boeing 737-800,131,25
AI3834,Air India,Bengaluru,BLR,Hyderabad,HYD,3:07 PM,5:14 PM,On Time,T2-39,ATR 72-600,127,
AI3179,Air India,Ahmedabad,AMD,Chennai,MAA,1:53 PM,4:42 PM,Delayed,T2-4,Boeing 737 MAX,169,105
SG1175,SpiceJet,Hyderabad,HYD,Chandigarh,IXC,5:17 PM,7:45 PM,On Time,T3-37,Airbus A320,148,
SG3258,SpiceJet,Thiruvananthapuram,TRV,Nagpur,NAG,6:51 AM,7:50 AM,On Time,T2-4,Airbus A320neo,59,
UK4588,Vistara,Kolkata,CCU,Nagpur,NAG,3:50 PM,6:44 PM,On Time,T1-2,Airbus A321,174,
QP8108,Akasa Air,Pune,PNQ,Ahmedabad,AMD,6:03 AM,8:49 AM,On Time,T2-23,Airbus A321,166,
IX1580,Air India Express,Hyderabad,HYD,Delhi,DEL,1:11 PM,2:08 PM,On Time,T3-14,Airbus A321,57,
UK3487,Vistara,Hyderabad,HYD,Lucknow,LKO,1:58 PM,4:54 PM,On Time,T3-1,Boeing 737-800,176,
SG2937,SpiceJet,Pune,PNQ,Bhubaneswar,BBI,12:17 AM,1:59 AM,On Time,T2-18,Boeing 737-800,102,
I55813,AirAsia India,Ahmedabad,AMD,Hyderabad,HYD,7:26 AM,10:10 AM,On Time,T3-40,Boeing 737-800,164,
AI220,Air India,Goa,GOI,Lucknow,LKO,12:46 PM,2:43 PM,On Time,T1-31,Airbus A320,117,
QP4629,Akasa Air,Lucknow,LKO,Kolkata,CCU,9:27 AM,11:18 AM,Delayed,T3-20,Airbus A321,111,120
SG8575,SpiceJet,Bhubaneswar,BBI,Chennai,MAA,1:56 AM,4:24 AM,Delayed,T1-2,ATR 72-600,148,60
G84943,Go First,Hyderabad,HYD,Kochi,COK,1:48 PM,4:12 PM,Delayed,T3-37,Airbus A321,144,50
QP3743,Akasa Air,Lucknow,LKO,Goa,GOI,9:47 PM,12:33 AM,Departed,T3-20,Airbus A321,166,10
SG4913,SpiceJet,Mumbai,BOM,Ahmedabad,AMD,4:22 AM,6:13 AM,Delayed,T1-22,ATR 72-600,111,45
AI3741,Air India,Kolkata,CCU,Chennai,MAA,10:28 AM,1:00 PM,Delayed,T2-17,Boeing 737 MAX,152,30
